T2.30	T2.520	T2.383	T1.510	T1.227	T1.561	T1.511	T1.525	T1.319	T2.171	T1.58	T1.181	T1.183	T1.271	T1.200	T1.142	T1.41	T1.446	T1.512	T1.386
LGI3	2962	912	16	19	8	181	818	2369	0	216	1	1	130	4007	1	0	12	12	1726	5
MS4A8B	0	2172	346	530	28	254	315	2681	16	1	147	54	6	124	12	2	634	94	10434	0
CTAG2	90	965	33	1	0	0	0	0	0	0	0	79	0	0	0	0	0	0	2	0
SFTPD	26309	6163	270	4833	1218	22588	19259	27603	8	8	1018	363	19084	31589	143	757	2276	19014	32557	308
NKX2-1	4408	762	132	7111	3417	11028	3953	5149	8112	44	11471	4451	5943	3191	5276	14893	1175	9416	7405	8259
CHST9	6	2420	469	700	69	30	192	2145	0	4	3	5	9	83	16	12	350	64	9378	0
PADI1	1	63	28	43	162	635	17	0	0	4	102	20	1	2	863	2	15	0	0	1
CYP2B7P1	6646	808	100	6038	236	3389	7964	6427	1928	7	1907	680	3078	2909	597	7017	2330	32317	12983	1518
GRHL3	18	2199	3132	33	90	49	107	1	11	4640	186	58	17	1	239	319	25	28	13	8
CSAG1	1	1096	0	0	65	3	2	0	4	0	1	12	1	0	1	0	7	0	0	3
AZGP1	501	1058	52	421	3264	1013	2264	2032	5	19	227	1312	11	1150	1940	5	85	67	1929	1509
MMP3	3	427	798	223	162	523	33	2	1	1013	4	19	27	0	297	65	269	2	2	12
HTR2C	2	60	135	0	0	1	0	2	0	96	0	41	0	0	3	6	0	0	19	0
CSAG2	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
MUC2	0	17	0	2	0	3	1	2	0	0	27	4	0	0	1	0	0	0	1	0
CEL	25	413	8790	47	3	59	13	110	15	1686	1261	12	2	7	281	1586	23	44	186	87
DMRT2	31	1342	713	10	231	19	27	15	0	1462	20	7	13	28	35	18	33	1	236	0
PAGE2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0
C6orf176	24	10	1	0	3	0	2	0	2853	4	0	727	19	0	0	0	6	47	2	104
PLA2G1B	808	59	0	23	5	30	9	543	0	1	20	3	25	254	4	12	19	321	605	0
PGLYRP3	0	2067	153	1	0	88	1	0	0	392	0	29	1	0	0	0	0	2	0	40
PART1	1	260	1362	0	0	3	7	10	876	147	29	158	0	1	6	0	8	3	41	18
TMEM40	4	817	364	37	104	164	4	24	7	568	49	1	2	2	51	13	41	5	176	13
AQP5	43	895	347	349	25	5422	3692	554	415	1	17279	4585	5039	189	116	163	964	368	1427	2
AMY1A	2184	1586	456	517	2782	4080	8113	614	537	2	135	360	2020	781	1541	317	311	474	4632	7347
HP	45126	8721	1123	457	3070	11836	539	2596	5	13	7740	10369	1441	2060	14	13	437	34382	2940	1586
MS4A15	7253	152	3	39	111	410	4291	3239	30	2	672	35	780	2104	13	14206	794	43	2455	1
KLK10	1519	2915	1495	42	535	64	606	1160	1	655	456	1776	14	1024	32	679	244	5646	3748	4897
WFDC5	11	469	287	0	2	1	0	9	0	381	7	0	0	2	0	0	0	19	1	4
PCDH19	45	1195	366	18	24	26	18	14	5	2368	15	104	15	16	77	14	35	16	26	6
PRSS21	227	149	448	234	290	6	44	60	3	7	5	28	220	388	873	0	23	1	100	3
PRKY	1480	18	1064	7	270	5	1	257	4	211	0	4	11	227	2	5	1	1035	2	108
ADCY8	97	1481	267	0	72	1	4	180	0	158	0	1	5	153	1	0	1	0	113	0
CLEC2L	0	100	6	0	5	0	1	0	13	3	3	16	3	0	0	24	3	1	4	0
UGT2A1	0	366	70	28	0	0	0	5	13	3	0	0	0	2	0	0	0	0	148	0
INSL4	0	0	0	4	1	0	0	0	145	0	0	0	0	0	0	0	0	389	1	26
ADH1C	219	710	289	111	141	117	424	151	185	1	790	22	1511	241	311	24	271	684	1307	4
KCNG1	10	69	42	16	185	9	60	9	13	973	0	3	33	4	32	22	43	4	36	6
FBN2	40	201	24	35	171	38	37	25	12	24337	124	18	15	69	56	95	54	42	76	30
HOXC11	0	9	1	303	0	10	41	1	0	20	7	188	0	0	54	213	0	0	0	29
RPTN	0	443	8	0	0	2	0	0	0	620	0	0	0	0	0	0	1	2	0	0
TOX3	247	151	77	2103	180	1834	515	206	2748	0	462	960	13	145	1111	1933	489	1311	501	0
DLX5	6	998	813	22	36	29	55	3	12	2127	335	48	6	3	43	23	22	47	2	22
TDRD5	16	282	133	1	1	97	28	17	2	10	11	142	355	9	37	642	16	1	27	44
ORM2	101	403	2	63	9	58	28	48	33	0	1145	28	76	60	3	12	11	1309	31	207
CPA4	8979	94	81	4	31	0	6	0	1	30	2	1	1	0	5	2	16	2	5	10
PIGR	32196	22952	7120	9906	5460	75385	20546	41799	144	24	130525	6225	2295	25623	48281	72400	12938	3383	52853	9208
FEZF1	0	61	70	211	3	175	29	11	354	93	67	84	5	0	25	138	58	129	14	141
BPIL1	0	142	98	40	2	139	1	50	538	0	18	805	1	13	132	0	80	2	56	2
SAA2	9	2917	2128	965	54	212	48	380	7	59	457	672	13	20	10	5	98	40	468	309
ORM1	456	713	9	381	19	216	48	229	91	0	1190	134	363	180	5	79	79	2779	91	336
COL4A6	609	3901	573	28	139	40	19	180	0	2863	25	14	3	85	470	6	43	7	519	15
ABCA12	8	2060	1403	145	160	872	119	16	2	1126	2151	165	5	3	1231	2135	135	11	5	315
SYT14	0	34	0	3	7	1	0	2	0	405	81	1	1	0	2	103	13	0	0	11
GJB1	356	92	13	240	13	338	64	99	223	1	381	47	4282	163	1140	3604	229	4901	257	0
ALB	1	1	1	2	2	12	3	12	2	0	18	0	18	4	30	3	1	10	17	17
NKX2-5	0	0	3	1	238	0	1	0	0	6	0	0	0	1	0	0	0	0	0	0
IGSF11	16	375	806	7	3	11	3	22	3	697	5	15	15	5	5	8	3	23	34	6
MKRN3	17	71	103	8	4	6	5	9	0	313	0	2	0	0	6	8	1	6	6	0
FAM83A	142	5981	1260	5228	25027	3561	571	154	4318	1086	157	3652	1279	12	2562	2027	330	3785	160	3655
PSCA	4	1071	556	75	95	9	955	262	11	10	12	84	6	30	22	3	143	20	826	17
GAL	1	32	0	12	541	37	1	0	1217	604	5	2	3	0	49	0	2	1	1	16
POPDC3	53	1200	1	6	977	9	5	23	74	35	8	4	0	23	6	3	23	7	68	3
RNASE7	3	752	232	0	5	9	4	1	0	1140	25	0	0	1	3	2	1	0	9	0
PROM1	25	2367	1009	812	26	42	203	1679	71	5	3	3592	7126	64	907	2485	1334	62	6655	17
MAGEC1	0	18	0	0	1	8	0	0	8	0	1	30	0	0	3	0	2	0	0	0
HOXD10	3	9	413	0	236	29	29	1	1	339	22	31	1	0	32	0	11	0	0	113
FOXL2	0	3	123	9	5	1	14	0	2	44	5	0	0	0	0	0	0	0	1	2
DBC1	50	18	639	74	882	27	13	92	5	23	14	0	4	273	128	454	64	28	1416	6
LOC440905	11	98	2	3	1	4	82	5	518	15	10	0	14	2	2	145	1	5	22	66
FBN3	106	2	1	2	3	623	67	285	1	35	166	0	10	377	782	5	3	0	394	4
FOLR1	8852	1364	245	1116	2045	13920	8276	7455	7	0	206	1270	545	6247	297	9258	2603	44449	16103	1827
TFF1	0	28	5	438	1	46	0	10	334	0	4	151	0	0	4	1	3	53	0	68
TFPI2	6371	268	26	184	2518	652	337	108	45	51	416	92	6409	117	11003	2355	1297	108	601	9555
GABRR1	0	26	102	1	3	0	3	0	0	61	0	1	1	0	0	81	2	0	1	0
RIMS2	3	21	56	2	426	7	0	5	80	338	286	2	0	1	43	0	9	1	13	2
B3GNT6	7	18	5	6169	211	4508	14	42	29	0	0	487	10	3	231	18	44	4355	11	85
CALCA	0	28	17	4	1	6	0	86	912161	0	0	2027	0	2	2	28	14	1	50	0
SAA1	31	7433	2186	759	241	182	49	525	64	631	487	1608	13	30	45	21	134	27	501	1724
UGT1A1	0	55	173	0	0	0	4	0	0	309	6	0	0	0	0	0	5	4	20	0
SNX31	2	40	40	0	2	4	20	0	1	25	0	1	0	1	0	2	3	0	4	2
HOXA10	29	199	79	121	332	12	170	3	4	776	380	25	8	7	474	11	12	7	20	824
C20orf56	1574	63	26	58	33	2095	828	1004	0	0	213	524	2469	955	123	940	360	6423	2178	13
KLK13	63	327	8	2	3	12	45	65	0	219	12	1725	15	12	14	181	89	96	180	239
B4GALNT4	123	1199	1408	469	383	38	147	10	3382	3566	212	1915	6	1	538	1065	38	8	34	489
EPHA7	76	112	15	8	23	240	59	120	17	1073	85	112	3	9	21	1	12	12	165	2
CKMT1A	195	3181	551	29	0	93	23	28	27	1013	34	123	45	4	278	29	37	24	64	1120
SALL1	4	24	0	7	20	5	7	0	4	36	13	1	121	2	37	25	53	2	0	1
B4GALNT2	5	60	0	80	4	1	1	7	96	2	12	132	1	6	0	0	1	180	49	2
HMGCS2	34	12	0	2	0	6	11	197	361	0	0	35	1	245	0	4	6	152	214	0
MSMB	0	5459	255	1667	7	12	135	428	2880	1182	33	6908	2	158	11	3	88	2430	989	16
PTH2R	10	19	4	0	1	6	3	2	254	275	6	2	14	3	1	12	4	4	7	2
CLDN8	3	2849	6982	32	17	49	82	367	16	2833	4	1	1	21	89	9	65	255	1523	0
GABRQ	5	227	68	0	6	0	5	0	0	24	1	0	0	0	1	0	2	1	0	0
FADS6	0	52	1	0	0	15	26	0	0	59	0	0	33	0	83	3	3	0	0	27
HGD	28	66	4	463	102	544	102	53	1431	4	217	57	17	54	23	15	250	12697	89	667
UCN3	42	64	11	40	1	73	5	21	0	0	0	1	19641	8	188	15	12	35	166	0
CT45A5	0	3	0	0	2	0	0	0	0	32	0	0	0	15	0	0	0	0	0	0
NOS1	188	224	18	2	1	8	5	181	0	1366	0	0	3	40	0	7	1	7	258	0
NRXN1	33	22	6	15	0	7	4	20	3	2	4	7	1	12	0	0	19	6	130	0
SCTR	1096	322	8	357	8	370	133	567	1	1	90	0	7056	486	1023	4628	444	674	428	4
LIN28B	0	0	0	0	58	4	0	0	0	0	0	7	0	0	9	0	1	0	0	6
LHX2	0	4	191	9	8	7	7	0	759	112	6	6	1	0	186	4	6	2	1	71
LCE3D	0	4868	23	1	0	0	0	0	0	431	0	0	0	0	4	0	0	0	0	0
STXBP5L	0	773	63	1	0	6	0	0	90	13	10	2	0	0	2	1	1	0	0	2
LYPD3	80	28502	12351	166	2172	382	296	17	739	69128	204	1279	79	41	219	159	239	157	119	245
PCP4	14	60	0	69	285	1842	152	7	1521	0	179	1654	699	12	3654	6769	451	4	3	1147
SLC9A4	1	53	8	1	2	1	12	2	2	59	13	0	0	0	0	45	3	0	2	0
GTSF1	20	40	12	26	9	5	68	3	1	1	7	6	9	3	5	265	38	6	8	7
VTCN1	11	1737	526	68	236	913	266	236	48	334	9	24	866	7	128	141	1094	21	402	38
ERN2	15	315	121	137	3	1658	806	139	31	1	9	881	6	19	4	6	33	6341	1000	0
BMP7	353	9359	5587	159	19	254	308	81	7	12686	10	25	86	75	467	61	236	19	249	8
DLK1	3	15	0	65	0	0	126	0	0	0	3	0	0	0	289	0	0	0	1	0
SHISA9	0	49	88	8	2	1	3	7	7	37	3	1	0	0	2	6	1	1	135	0
ADH1B	35408	2597	542	1045	147	6512	6229	8277	4	1	67	150	815	17464	58	4517	3146	1567	39080	3
NLRP2	698	221	4	3125	39	201	1313	533	53	7	30	4008	90	460	73	1707	372	42	169	50
PRSS1	0	219	2	102	20	10	1	0	0	0	8	3	4	0	0	0	9	0	0	0
GGTLC1	1362	60	6	7716	32	3409	415	1411	79	3	63	18	446	1223	81	12349	126	234	2645	3
CRYM	715	225	60	963	102	4104	729	429	78	10	727	257	378	293	677	1243	565	2344	636	18
PTPRT	322	1044	182	197	2	39	63	1549	0	3477	1	2	9	74	49	2	117	42	3027	0
TMPRSS11F	0	376	124	0	2	5	0	0	0	115	0	0	0	0	0	0	1	0	0	0
TMEM213	419	42	7	30	5	91	42	41	7	1	388	73	22	229	4	81	21	25	473	15
LY6K	12	185	2399	2	3104	29	683	28	4	69	0	221	17	73	124	10	113	29	112	401
C8B	1605	65	4	40	1	25	0	512	0	0	21	2	0	286	8	65	26	30	780	218
HTR3A	2	29	27	67	117	485	56	2	4	4	363	218	3	0	444	70	187	491	5	418
TEKT1	1	1299	570	316	12	191	111	1553	19	0	12	0	9	73	7	0	409	66	6442	18
SP8	0	15	0	10	4	32	25	0	2	6	271	8	0	0	326	104	1	0	9	0
TBC1D3G	0	0	0	0	26	76	0	9	0	157	1018	0	0	0	0	54	0	0	12	2
GJB3	15	2827	1613	946	1848	789	83	51	0	2873	126	145	19	3	12	24	392	36	163	356
DUSP9	1	145	313	15	69	46	96	2	1	1428	43	1	132	0	78	4	13	2	8	990
MUCL1	0	388	350	2	0	0	3	28	0	311	0	1	0	1	1	0	1	0	20	0
SERPINB11	0	202	29	23	0	0	10	50	0	4	0	0	0	1	0	0	6	0	91	0
DEFB1	206	344	494	21	29	8	26	71	2090	2020	28	631	214	32	6	12	65	1184	26	204
PIP	0	132	166	15	19	4	9	509	74	1	2	39	1	6	28	0	107	19	441	1
NXPH4	80	438	2950	33	85	1055	149	10	89	594	406	27	34	5	530	35	35	14	29	81
LRRC31	83	5	1	245	2	905	282	58	1	0	247	13	368	50	417	1	524	147	82	2
CBLN2	73	7	12	3	2	2	1	0	0	13	1	0	1	1	2	0	3	6	2	0
FOXN1	13	210	305	5	1	11	5	7	1	5	0	5	1	14	0	23	3	26	61	12
CRLF1	60	630	51	4664	173	9014	2342	198	18970	438	510	1709	1555	65	7322	161	500	14907	514	4
FOXI1	0	9	4	9	0	0	9	4	0	0	10	2	1	0	5	0	0	0	9	0
ANXA8L2	3466	3882	4150	46	317	120	25	702	0	1560	19	7	26	1562	1	1	119	66	2766	46
SHISA3	601	46	10	71	61	214	45	143	4	2	7	12	5636	203	1056	123	298	519	268	30
GNG4	17	1868	149	66	446	49	110	13	173	483	232	753	19	2	2913	36	60	44	19	34
PRIMA1	242	109	502	20	9	19	48	32	2	147	3	3	4	46	28	3	19	1	211	1
C10orf81	5	1987	661	541	456	1051	324	1379	7669	8	2006	6670	22	55	1440	211	520	47	10011	611
CLDN2	99	311	11	358	25	71	910	76	117	9	1107	534	8427	61	208	595	695	69	164	14
ECEL1	2	9	8	56	30	16	255	0	302	55	4	8242	6	1	24	119	362	3	2	20
CHGB	18	333	2	1578	28	22	32	11	2	401	63	32882	7	12	1613	16	11	7	54	0
GJA3	17	432	2	33	13	6	20	1	0	320	1	0	5	0	2	4	10	3	4	0
FAM83F	3	1802	4981	22	11	2	46	44	989	1597	2	4	1	3	35	13	40	1	131	3
SPOCK3	2	630	30	465	97	161	14	60	0	16	16	18	1	4	97	3	92	1	131	1
HHLA2	79	203	25	1928	206	6468	207	532	2	12	6	1	12	23	421	14	514	37	1584	116
NCCRP1	11	3441	59	37	15	112	96	4	9	86	9	101	23	15	6	44	509	13	81	113
TNNT1	70	538	2230	2672	4678	2040	279	21	28	999	32	172	3	26	136	2334	291	13	38	6156
ATRNL1	315	593	59	6	15	44	15	5	0	56	65	0	0	6	7	0	5	37	19	1
MRAP2	39	2082	594	28	11	40	32	111	84	1784	42	13	4	37	39	5	43	6	292	6
NR0B2	209	18	1	15	7	60	151	324	80	1	211	9	428	134	11	2859	248	20	188	3
TPRXL	10	260	371	9	1	2	2	1	1	126	2	2	2	7	2	22	1	1	12	1
C6orf15	0	2565	0	0	8	0	0	0	0	842	0	0	1	0	0	0	1	0	0	0
DQX1	0	390	190	11	15	16	16	6	7	393	10	8	14	0	5	2	3	0	21	2
ZFP42	11	5	1	1	3	0	34	10	3741	3	0	0	0	31	1	3	2	2	59	245
ABCA13	36	12290	4628	703	99	512	76	997	42	3227	1341	38	1997	97	413	383	209	37	5352	9
CNTN1	622	1289	638	38	656	127	89	103	0	463	18	0	3	419	51	15	61	26	302	8
FAM133A	26	9	3	2	36	92	2	4	3	7	16	73	1	1	2	49	16	5	9	2
AGER	69118	2749	43	836	97	2221	1533	85917	81	83	465	63	4502	64633	195	469	370	2550	190334	174
ANKRD1	1016	117	1	19	17	10	42	3139	4	2	12	2	41	3230	11	7	148	9	5388	3
C12orf36	0	53	118	3	13	17	1	1	3	22	0	51	0	0	0	0	3	0	0	0
DMRT3	0	192	25	18	41	2	28	3	4	219	5	2	0	0	130	7	10	9	131	29
GJB2	351	13867	2561	2957	4435	1306	342	28	68	12817	164	353	1197	11	1869	575	1768	172	72	812
WNT3A	417	323	79	13	3	5	145	587	8	352	1	4	12	565	9	0	4	3	1587	16
ATP6V0A4	58	438	40	43	50	301	47	11	7	26	69	937	5	26	11	530	19	25	135	28
CYP2W1	0	13	4	0	0	0	10	6	3	9	2	7	374	2	1	0	2	0	46	13
HHIP	2144	167	6	120	6	58	134	2356	0	32	19	0	1248	4004	328	424	18	108	2172	0
KREMEN2	5	81	39	28	59	24	16	1	472	93	73	4	4	2	35	9	36	9	11	64
ITLN2	2293	22	0	0	0	18	0	605	2	42	0	13	22	1055	0	0	0	17	2012	1
FGF19	0	0	0	0	9	0	5	0	0	133	1	0	91	0	98	0	33	0	0	4
HEPACAM2	0	8	6	5	5	9	3	20	57	0	0	432	2	5	8	3	2	2	51	1
DIRAS2	19	992	503	1	2	16	5	17	20	131	1	2	31	4	34	0	8	41	66	2
SPDEF	142	358	105	3379	2163	1500	473	107	481	5	2161	1856	2598	83	4319	162	561	6222	335	598
C18orf2	2	24	34	1	0	1	0	1	2	1	0	2	0	2	0	5	0	1	1	1
GABRP	59	397	210	356	4	385	578	61	5	70	26	138	32	17	143	12	845	16	326	3
FZD10	20	1073	79	116	78	41	16	11	13	6015	3	904	38	26	44	34	63	16	64	17
ATP13A5	7	157	29	6	0	13	2	14	1	11	10	3	1	10	6	2	3	2	42	1
SPAG6	0	1915	620	494	22	820	236	2166	2	2	454	117	1643	113	577	5	525	71	8453	1
CCDC129	0	12	2	105	0	208	2	22	15	8	585	51	0	4	44	2	79	0	6	6
SYT12	26	182	18	5592	4117	1933	295	9	60	68	30	97	308	1	1218	2677	273	30	73	558
MSI1	35	203	12	41	37	26	14	22	1637	1495	98	12	8	12	389	5	15	4	88	9
LGR5	55	30	53	42	24	55	68	40	3	178	6	50	9	24	869	2	115	9	150	35
KLK14	1	53	2	1	3	73	8	43	1	4	840	1037	1	5	4	8	4	3	98	72
IL1F7	0	2	3	493	12	727	20	0	2	1	35	0	48	0	210	1499	416	20	1	1
DDC	48	45	7	36	7	7	13	145	210	1	8	3	2	106	3	0	4	192	59	13
SLC1A7	218	70	22	981	352	889	14246	71	21	8	287	17	156	170	845	597	270	96	108	20
FSTL5	0	3	0	0	0	0	0	0	3	1	0	4	0	0	0	0	1	0	0	0
SOX2OT	7	382	292	7	2	70	20	24	18	217	49	7	3	1	21	1	20	19	124	16
DHRS2	41	23	15	6	34	24	46	10	10	505	20	5	14	14	39	8	6	38	68	3
FOXD1	15	204	237	15	7	11	22	1	6	348	405	134	5	5	3647	9	6	5	63	1
FST	93	1101	1078	31	330	48	26	73	1318	4450	44	13	11	45	121	28	79	74	119	62
TFAP2B	0	32	47	0	0	1	5	2	0	0	86	5	0	0	11	0	2	0	39	0
C11orf41	63	4862	1917	27	1041	57	33	8	17	4759	21	1	21	15	124	7	28	14	50	52
LY6G6C	5	4030	39	0	1	2	1	2	1	453	2	5	1	5	0	0	0	0	13	1
DLX1	0	28	5	1	37	5	0	1	0	552	2	1	1	0	3	3	3	11	2	8
C3orf57	9	260	51	76	231	1141	48	5	1	366	3	1	1	4	180	10	188	7	34	1
TMPRSS4	20	25268	20919	5279	3271	7551	7260	231	291	14377	3039	7239	4821	26	484	12059	2765	3411	691	29
IL1A	244	276	1289	43	64	40	8	129	7	765	23	25	5	332	16	40	48	13	172	3
CXCL6	2410	1012	1119	254	2573	45	164	146	105	192	59	115	29	8	62	0	206	12	1833	444
TM4SF4	18	3	0	80	9	1384	14	36	0	0	8	2	16575	22	55	0	8	292	50	0
AP3B2	28	263	428	14	8	28	62	42	0	161	3	5	7	10	16	0	11	2	93	546
TEX15	8	4	0	123	83	0	7	1	0	202	1	0	0	2	24	0	1	3	3	0
ALPP	138	22	0	12	12	25	113	351	1	1	0	11	18	170	0	50	13	608	239	266
SPRR2B	34	4167	0	0	0	0	0	0	0	508	0	0	0	0	3	0	0	0	0	0
KLK9	0	112	6	0	0	0	0	0	0	2933	0	8	0	0	0	0	0	0	0	2
TRDN	112	0	0	0	0	4	0	1	0	0	0	0	0	0	1	59	1	0	1	0
OPRK1	50	169	19	1	104	54	52	10	0	8	134	20	1	0	20	1	13	0	4	0
FOXJ1	58	4297	1115	3306	235	14554	1263	5086	516	5	6741	44	2442	380	3595	7346	1448	144	17806	7576
C13orf30	19	1982	575	587	20	110	350	4191	10	1	22	6	27	161	2	7	398	188	12795	0
GSTA2	0	387	74	88	2	10	165	556	512	6	1	4	3	91	2	16	176	288	2115	9
PAK7	20	386	90	0	2	1	3	13	0	12	14	0	0	0	0	0	0	0	9	0
SMOC1	29	3082	18	87	28	112	140	52	10327	404	81	1569	862	20	131	80	191	972	118	4212
PLA2G12B	136	17	0	762	0	189	111	27	1	0	80	1	83	46	72	0	11	58	23	1
VAX1	0	22	63	0	8	0	0	0	0	57	0	0	0	0	0	0	0	2	0	0
HAP1	13	799	519	8	57	127	6	2	78	3311	35	8	0	3	162	7	7	8	25	9
SLC5A12	5	58	16	7	2	2	2	1	31	31	0	65	0	3	85	61	4	4	8	1
F11	596	37	0	3	2	251	325	665	1	0	1	0	12	294	0	0	22	0	374	0
KRT1	147	503	2	20	8	28	1	1	1	16	1	0	13	1	0	32	1	26	0	0
HEPHL1	2	1513	16	4	6	4	1	1	2	7	4	2	1	0	4	1	0	2	2	2
SIX2	105	346	147	49	25	260	157	19	4	3933	108	586	297	3	200	45	62	6	183	38
WISP3	13	0	1	2	0	79	2	1	0	1	31	70	0	1	0	132	3	2	0	0
HOXB8	28	18	1	12	46	7	23	1	6	156	100	28	5	3	1303	8	8	10	7	3
KNDC1	928	1334	159	316	158	314	77	1402	11	51	334	30	36	650	48	632	237	1248	3587	3152
DKK1	137	474	345	217	2479	24	63	276	5	1643	43	2	4	35	147	216	732	60	136	1
SOX11	2	9	7	21	75	39	68	0	17	92	1	343	303	29	1227	2	29	28	7	47
VSNL1	179	1780	1454	90	154	61	26	45	9	2649	87	12	0	77	73	8	89	106	366	29
TMSB4Y	91	0	151	0	52	0	0	54	0	3	0	0	0	60	0	0	0	162	0	211
AMBP	33	4	1	6	5	24	13	16	1400	2	1662	16	56	36	21	490	16	34	15	1
GAGE4	0	5	5	0	0	0	1	0	5	0	0	0	0	0	0	1	0	0	0	0
CASP14	0	3	0	0	0	0	0	0	1	3	0	65	0	0	0	0	0	0	0	0
NMU	100	9	57	960	399	101	75	18	5	299	112	7	20	0	15	194	15	116	0	79
CXCL5	3632	1416	521	141	661	65	46	1162	42	344	6	1205	11	260	37	71	592	120	604	356
CHGA	0	239	10	106	0	1	0	18	0	124	0	0	1	4	0	1	3	12	62	1
GAGE2D	0	50	2	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0
ALOX12B	6	512	5	5	26	9	4	4	0	256	5	3	0	3	11	5	21	0	3	6
COL22A1	22	212	23	380	216	85	153	9	24	77	24	28	1008	5	151	250	396	35	16	1080
XG	35	288	97	8	13	10	6	23	2	323	21	12	2	11	39	1	24	0	100	10
SLC5A1	464	1615	115	112	5	202	82	535	6	18	1004	87	37	428	2201	0	157	1	657	303
DLL3	1	2	1	2	185	3	21	0	173	366	3	639	76	0	55	29	6	0	0	307
OCA2	11	8	16	9	2	7	11	42	8	1	1	79	3	21	2	10	8	433	83	83
VGLL1	122	131	5	19	8	95	261	72	0	10	5	12	377	134	2	0	240	3	319	0
ALOX15	6242	985	598	400	34	22	364	2280	1239	7	27	29	3	63	7	3	362	17	15706	3
FAM181B	6	135	100	2	5	3	7	11	1	182	49	2	0	4	4	3	12	5	50	0
GJB7	0	233	99	9	0	5	4	56	258	191	0	49	2	5	149	502	60	3	290	172
CES4	240	1762	1582	27	13	55	15	255	3	1350	2	6	5	172	3	24	7	1029	232	4
CDKN2A	70	2197	8779	527	117	5005	654	29	10955	24	13589	101	160	31	4311	705	640	838	97	4584
DLX6AS	0	131	99	0	0	0	37	0	0	194	44	6	0	0	2	8	2	4	1	29
PRSS3	1	463	4	1645	6770	143	4	1	2	1	318	0	111	0	59	5	10	8	1	15
TGM3	1	2221	37	29	13	10	3	85	1	128	0	4	0	2	17	2	12	6	508	10
PCDP1	594	943	206	423	20	893	327	1338	38	0	69	4	586	410	421	391	269	2587	3474	282
GPR115	258	1052	670	752	1343	463	24	12	1	177	3	20	15	0	138	16	18	6	53	35
CSF3	70	1240	214	29	49	23	6	949	143	8	128	1251	6	4625	1	3	20	13	955	11
SLC6A11	1	4	1	0	5	0	34	0	0	0	0	1	73	1	6	0	1	1	2	57
KHDC1L	0	5	0	145	715	1	0	0	14	3	8	6	1	0	5	6	3	2	1	2
C2orf39	13	804	217	470	7	388	51	1488	46	148	256	3	7	39	107	14	91	15	6613	75
SLC6A2	2	99	9	0	0	0	2	2	1	113	0	0	1	0	2	1	1	0	2	0
CES1	29061	85505	200022	3146	1309	2709	2004	10943	337	125486	75	613	599	16266	971	3172	1007	35336	18751	503
TMEM59L	7	94	6	751	29	1169	600	23	2125	54	49	68	126	10	926	24	68	3182	111	99
SLC5A8	225	254	49	110	5	103	3	406	225	0	127	9	48	50	697	0	2	22	37	1
SLC39A2	2	327	90	1	8	1	2	0	0	1031	40	1	0	1	4	3	1	6	6	2
MMP12	29	17002	2892	5764	3537	4027	147	27	1313	3558	27	977	96	24	2712	129	195	262	177	775
SFRP1	351	90	92	76	942	42	183	108	16	1509	3	137	34	49	8	6	57	59	389	6
SLC13A5	7	199	5	4	6	3	10	0	4	9	1	7	7	0	3	0	4	0	4	4
CXCL14	456	38708	5287	2203	758	86081	6517	61	8	2184	156	46	2231	25	1244	110	4589	4047	241	191
MYEOV	1	76	13	1175	8050	160	24	6	11	233	7	289	223	4	29	49	173	482	18	10
POU3F2	2	10	8	740	6	123	42	0	0	3	65	92	0	0	439	2	1	21	2	0
C13orf36	3446	5	5	0	0	4	2	598	0	180	15	2	3	929	8	18	1	2	1204	0
MAPK4	724	79	11	25	1	17	55	508	0	40	116	53	26	633	42	19	13	18	1250	58
SLC9A2	18	1064	75	3	191	21	275	25	60	322	55	4	6	15	71	86	16	44	9	9
WNK2	10	3701	294	124	51	466	144	233	2008	5316	578	443	106	30	1271	1320	90	44	1184	496
LOC149620	554	2	0	1	6	3	6	379	0	0	0	0	8	216	0	0	6	100	1418	0
GABRG2	2	3	2	0	0	1	0	2	0	3	0	12	0	0	0	0	1	0	2	0
C12orf54	9	29	131	2	0	4	1	1	0	36	0	0	3	1	0	0	0	1	1	5
ANKRD34B	1	3	0	7	40	6	35	4	1	16	302	16	2	2	264	956	42	1	1	0
RAB3B	0	1448	186	11	12	2	14	2	4	1353	3	53	1	0	8	1	1	2	17	4
CNTN6	875	52	4	20	1	22	13	626	0	1	0	0	17	674	54	121	37	11	941	0
SULT1E1	22	30	82	21	0	8	34	14	0	0	35	0	4	5	73	4	28	6	46	0
CYP2A6	2	22	3	34	0	3	254	156	7	1	0	4	2	3	4	9	9	3	149	0
MAEL	5	2	1	4	3	2	2	3	0	0	2	4	2	0	4	12	5	13	11	0
NXF2	1	8	1	0	0	0	1	31	0	944	0	0	0	1	1	0	5	1	202	0
PPP1R14D	2	7	0	3080	49	1184	0	2	263	0	2745	324	65	1	2255	973	56	502	7	15
ISL1	15	3	2	8	1	2	2	1	1	4	92	19	11	0	92	1	1	5	24	0
ENPP3	40	128	65	971	14	1090	28	49	75	6	924	374	194	18	753	2708	515	8	161	453
